image_name,pneumonia_probability,x,y,width,height,prediction
1ed3b831-2452-4598-809e-69bb6f40f69e.png,0.38695597648620605,0,0,0,0,NO_PNEUMONIA
1ed63912-9df1-4251-8cfa-428dcda3a02b.png,0.4755942225456238,0,0,0,0,NO_PNEUMONIA
1ed7a23f-654c-4c0c-98ef-fd8d771cd901.png,0.12242494523525238,0,0,0,0,NO_PNEUMONIA
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8.png,0.3459850549697876,0,0,0,0,NO_PNEUMONIA
1eda3687-bdf5-469f-8fba-5000c559f48b.png,0.43530628085136414,0,0,0,0,NO_PNEUMONIA
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e.png,0.3422612249851227,0,0,0,0,NO_PNEUMONIA
1ede2e92-4ded-4086-8303-4b7596617e0f.png,0.38804176449775696,0,0,0,0,NO_PNEUMONIA
1ede50e8-25e8-4dd2-9f5f-df43f14227f8.png,0.15392044186592102,0,0,0,0,NO_PNEUMONIA
1ede5f6e-d575-4e09-9381-5a3da66540fd.png,0.15173766016960144,0,0,0,0,NO_PNEUMONIA
1ede87d3-9d0a-4244-84b4-1d8faece7a9c.png,0.8509638905525208,tensor(419.9270),tensor(377.2999),tensor(149.2868),tensor(285.3767),PNEUMONIA
1ee25bbb-a699-488d-90ee-3e09c16ea33f.png,0.19569993019104004,0,0,0,0,NO_PNEUMONIA
1ee283b8-a589-4798-8c2b-5d6e6ff02697.png,0.43097200989723206,0,0,0,0,NO_PNEUMONIA
1eeecd10-16a2-476f-8d81-867d5480bf01.png,0.31455838680267334,0,0,0,0,NO_PNEUMONIA
1ef18823-a5f5-48e2-8e51-032110b4e6fc.png,0.19431686401367188,0,0,0,0,NO_PNEUMONIA
1ef1ca84-8256-475f-9753-a32b5b17245d.png,0.14544320106506348,0,0,0,0,NO_PNEUMONIA
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933.png,0.2681821882724762,0,0,0,0,NO_PNEUMONIA
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e.png,0.3632511496543884,0,0,0,0,NO_PNEUMONIA
1ef50d59-05b7-4c40-a722-0096532a342f.png,0.4499983489513397,0,0,0,0,NO_PNEUMONIA
1f0056d6-a405-42d6-a088-123ed42bf1c6.png,0.18244771659374237,0,0,0,0,NO_PNEUMONIA
1f0374aa-9366-4a24-8646-0b7656698026.png,0.5015978217124939,tensor(381.4832),tensor(318.5821),tensor(202.7632),tensor(356.5939),PNEUMONIA
1f042317-fe9a-4ac4-b5af-6771e6be78f0.png,0.3482212722301483,0,0,0,0,NO_PNEUMONIA
1f061b2f-cab2-44da-b3d8-7aa3a834cd98.png,0.30885744094848633,0,0,0,0,NO_PNEUMONIA
1f07ebba-bd60-40e6-869e-ab5e47340f54.png,0.3057002127170563,0,0,0,0,NO_PNEUMONIA
1f0d63fb-3a49-4068-8330-c446f1db22eb.png,0.30677446722984314,0,0,0,0,NO_PNEUMONIA
1f0dd281-9888-461e-9b45-cdb01eac4a49.png,0.26194214820861816,0,0,0,0,NO_PNEUMONIA
1f0ea61e-f034-4e86-a968-b87f4743afe1.png,0.3410086929798126,0,0,0,0,NO_PNEUMONIA
1f0fc732-7f83-4ff0-81d4-dd7ff590da76.png,0.38103342056274414,0,0,0,0,NO_PNEUMONIA
1f1136f7-3b32-49c3-bc9e-1b34be1b330b.png,0.425951212644577,0,0,0,0,NO_PNEUMONIA
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76.png,0.575996994972229,tensor(391.9195),tensor(323.7676),tensor(224.4269),tensor(388.5290),PNEUMONIA
1f14fadb-ed1c-4b2e-88e7-9dd525c53542.png,0.22333547472953796,0,0,0,0,NO_PNEUMONIA
1f1505eb-31b8-49ad-a6ef-aa0e94eba496.png,0.2356867492198944,0,0,0,0,NO_PNEUMONIA
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2.png,0.257477343082428,0,0,0,0,NO_PNEUMONIA
1f18d832-13b9-40e9-9797-a6433c742296.png,0.22241920232772827,0,0,0,0,NO_PNEUMONIA
1f1a0bd2-7589-442a-be91-3c284020fae7.png,0.24328768253326416,0,0,0,0,NO_PNEUMONIA
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323.png,0.224093958735466,0,0,0,0,NO_PNEUMONIA
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116.png,0.30466192960739136,0,0,0,0,NO_PNEUMONIA
1f23aad3-357f-45cf-8d7d-a40f931ba4f4.png,0.15309983491897583,0,0,0,0,NO_PNEUMONIA
1f23c765-65b3-497b-82e3-baf798c4ad31.png,0.3879900872707367,0,0,0,0,NO_PNEUMONIA
1f24d017-75bc-4914-9dc0-2b72f931092e.png,0.21306438744068146,0,0,0,0,NO_PNEUMONIA
1f27caf8-fe15-47cd-915e-18999274bcb3.png,0.3501836657524109,0,0,0,0,NO_PNEUMONIA
1f2c90dd-ee34-481e-8f9b-813b11060969.png,0.26933521032333374,0,0,0,0,NO_PNEUMONIA
1f2faab3-bcdc-4f7f-a8a2-d4e65b93da3e.png,0.1717311441898346,0,0,0,0,NO_PNEUMONIA
1f329fc3-bd14-4643-b98c-0bd2a3a072ae.png,0.5031376481056213,tensor(394.2031),tensor(337.3520),tensor(229.7882),tensor(376.2505),PNEUMONIA
1f33f831-62fa-432f-9836-b5b18624ff4b.png,0.14093878865242004,0,0,0,0,NO_PNEUMONIA
1f35b2f3-dbf0-465d-9ce8-4788b89bf412.png,0.32224705815315247,0,0,0,0,NO_PNEUMONIA
1f39e12b-8d3b-40d4-9992-524392018df0.png,0.24294668436050415,0,0,0,0,NO_PNEUMONIA
1f3ce812-db6a-4b53-a351-ca1c061c045a.png,0.23116153478622437,0,0,0,0,NO_PNEUMONIA
1f4608af-af81-4482-811d-596d7bc7844f.png,0.21210964024066925,0,0,0,0,NO_PNEUMONIA
1f499457-7527-495c-88cc-e110465e22c0.png,0.28964710235595703,0,0,0,0,NO_PNEUMONIA
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb.png,0.3406680226325989,0,0,0,0,NO_PNEUMONIA
1f503a18-442d-44aa-894a-6f4eb9d16c48.png,0.25858426094055176,0,0,0,0,NO_PNEUMONIA
1f55113e-db6e-4b97-853a-7e8f7e1fe451.png,0.5014369487762451,tensor(404.5034),tensor(359.3080),tensor(234.2026),tensor(363.6473),PNEUMONIA
1f5d4203-5328-4461-b007-14063909902e.png,0.6137449741363525,tensor(392.0885),tensor(322.4827),tensor(215.0897),tensor(382.9594),PNEUMONIA
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5.png,0.5414085984230042,tensor(375.6240),tensor(304.3499),tensor(194.1193),tensor(361.4349),PNEUMONIA
1f665284-6414-461c-9210-61fe107e8fbe.png,0.18955156207084656,0,0,0,0,NO_PNEUMONIA
1f66deb5-d400-4f1c-a848-8610a00bf272.png,0.5813584327697754,tensor(409.2776),tensor(357.7535),tensor(238.5868),tensor(378.8666),PNEUMONIA
1f670057-5030-4549-8a10-392fb97f520f.png,0.17476901412010193,0,0,0,0,NO_PNEUMONIA
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6.png,0.14761079847812653,0,0,0,0,NO_PNEUMONIA
1f69bd0a-8e25-4c4e-b5be-f4395f032f58.png,0.6979702115058899,tensor(412.2429),tensor(344.0427),tensor(241.3127),tensor(408.9657),PNEUMONIA
1f6f5cb0-c537-4346-9300-98cf782d434f.png,0.15860939025878906,0,0,0,0,NO_PNEUMONIA
1f70a977-7222-4952-9ab3-7e1e03bab09c.png,0.5389329791069031,tensor(394.4258),tensor(336.5769),tensor(219.7938),tensor(368.2462),PNEUMONIA
1f730e9b-ed3f-411a-8966-966783894e07.png,0.33191409707069397,0,0,0,0,NO_PNEUMONIA
1f73191d-033b-49f2-8e4e-265e164f263c.png,0.3835729956626892,0,0,0,0,NO_PNEUMONIA
1f75252b-2fff-4b7d-82cb-31189112f05b.png,0.3351579010486603,0,0,0,0,NO_PNEUMONIA
1f7a058d-0e7b-4273-adf0-41bda220208e.png,0.5578808188438416,tensor(388.9290),tensor(325.7048),tensor(206.0511),tensor(362.8344),PNEUMONIA
1f7a2d81-5f0f-454c-b35d-5da9be2c825b.png,0.2572154402732849,0,0,0,0,NO_PNEUMONIA
1f7fe736-3806-4995-938b-46b86b764c2e.png,0.32467886805534363,0,0,0,0,NO_PNEUMONIA
1f80360d-cc72-4e06-bdea-8a1afc14b4fa.png,0.6603447794914246,tensor(395.2655),tensor(317.6204),tensor(224.4542),tensor(405.8411),PNEUMONIA
1f84d048-0bce-45fa-87f9-2c7356b753f9.png,0.32806479930877686,0,0,0,0,NO_PNEUMONIA
1f875a43-1c65-4617-adfc-9f861a1f3fc4.png,0.22540079057216644,0,0,0,0,NO_PNEUMONIA
1f8923fc-241f-40c0-b098-afc1aa6deead.png,0.29553356766700745,0,0,0,0,NO_PNEUMONIA
1f8ab482-338a-4b66-837e-a6c510e18607.png,0.5875703692436218,tensor(406.3145),tensor(346.8916),tensor(242.2082),tensor(393.2955),PNEUMONIA
1f9718e5-6d11-492e-83f5-c924986b0bb6.png,0.1000625416636467,0,0,0,0,NO_PNEUMONIA
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d.png,0.3544483780860901,0,0,0,0,NO_PNEUMONIA
1f9d65d3-5b6b-4abb-856f-791692e229d0.png,0.2735810875892639,0,0,0,0,NO_PNEUMONIA
1f9ea025-6ead-495e-a8e3-71682a2532ad.png,0.3352864384651184,0,0,0,0,NO_PNEUMONIA
1fa15a86-f25b-45bf-a4d8-f0651d3714a8.png,0.3059832453727722,0,0,0,0,NO_PNEUMONIA
1fa3ab62-559c-4383-840b-e125b861ce53.png,0.3371993601322174,0,0,0,0,NO_PNEUMONIA
1fa750dd-38ed-4002-99ee-5138338afa5c.png,0.5870037078857422,tensor(386.1499),tensor(316.9164),tensor(204.0793),tensor(369.7932),PNEUMONIA
1fad54d3-e697-4009-84ad-24c5bd09b36a.png,0.5856598615646362,tensor(408.4534),tensor(362.3887),tensor(217.5778),tensor(352.4265),PNEUMONIA
1fb092e7-1703-4c05-93de-6e0034a99f20.png,0.19507110118865967,0,0,0,0,NO_PNEUMONIA
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb.png,0.23728670179843903,0,0,0,0,NO_PNEUMONIA
1fb21356-f5c3-4504-bdf1-5baefed7316c.png,0.25580033659935,0,0,0,0,NO_PNEUMONIA
1fb4d7b3-b133-4c57-8657-f3176e0db110.png,0.1803034394979477,0,0,0,0,NO_PNEUMONIA
1fb7012a-2de8-4d31-b567-712b17bb1bb0.png,0.6261215806007385,tensor(408.2653),tensor(358.8076),tensor(212.8085),tensor(352.2624),PNEUMONIA
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe.png,0.5299351811408997,tensor(384.1584),tensor(324.5381),tensor(194.6124),tensor(344.2628),PNEUMONIA
1fbb281f-71a2-408e-939c-12c0a473db5b.png,0.5112103819847107,tensor(379.9629),tensor(315.9379),tensor(198.3466),tensor(353.8602),PNEUMONIA
1fbd203a-c02d-4406-94d1-e0caae0df5cd.png,0.5369154810905457,tensor(392.5582),tensor(329.2140),tensor(227.4681),tensor(384.2188),PNEUMONIA
1fc3831a-7b78-48c5-90c1-af8971ee9eae.png,0.3526676893234253,0,0,0,0,NO_PNEUMONIA
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f.png,0.22055840492248535,0,0,0,0,NO_PNEUMONIA
1fc91f5d-b495-4326-911b-18d0383f25ea.png,0.6187142133712769,tensor(395.2480),tensor(327.9344),tensor(216.8630),tensor(380.8898),PNEUMONIA
1fc96ff0-860f-4fe6-8743-979a78eff9d6.png,0.41672393679618835,0,0,0,0,NO_PNEUMONIA
1fcbe192-08ca-4ec9-b80a-fbde810c24a8.png,0.355939656496048,0,0,0,0,NO_PNEUMONIA
1fd4f805-9860-4c13-821c-a7836fd1d90d.png,0.5852059721946716,tensor(396.3034),tensor(336.5908),tensor(215.4934),tensor(367.7854),PNEUMONIA
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6.png,0.5518781542778015,tensor(381.7378),tensor(313.9782),tensor(198.4273),tensor(360.1272),PNEUMONIA
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f.png,0.562313437461853,tensor(402.8636),tensor(345.7921),tensor(234.6045),tensor(383.0013),PNEUMONIA
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec.png,0.4454568326473236,0,0,0,0,NO_PNEUMONIA
1fdd1ada-bbfc-4466-afc6-93a1f26446ae.png,0.5741084218025208,tensor(392.2982),tensor(326.5096),tensor(220.6398),tensor(381.4107),PNEUMONIA
1fe13598-c02b-4155-b189-be9922bb5f79.png,0.1844843178987503,0,0,0,0,NO_PNEUMONIA
1fe340ae-ec21-4b63-af7d-75ce858e126f.png,0.4807451069355011,0,0,0,0,NO_PNEUMONIA
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7.png,0.40945446491241455,0,0,0,0,NO_PNEUMONIA
1fe85e91-636e-469c-b4d3-6ddbe2f361c4.png,0.07628333568572998,0,0,0,0,NO_PNEUMONIA
1fe96923-d9d0-4be7-8aa7-48b3ab14628f.png,0.41586825251579285,0,0,0,0,NO_PNEUMONIA
1fe97b7f-62e1-4b0c-84b4-d41486039f01.png,0.53794926404953,tensor(414.1454),tensor(381.4111),tensor(223.6476),tensor(339.5912),PNEUMONIA
1feb1e8f-4262-4a93-b104-262ecafeaffc.png,0.16640953719615936,0,0,0,0,NO_PNEUMONIA
1feb318a-20e7-4fc8-8e6a-145416f972b4.png,0.13859277963638306,0,0,0,0,NO_PNEUMONIA
1fec0554-a0e1-4328-99f7-28146ad2577a.png,0.5102910995483398,tensor(392.8711),tensor(334.1519),tensor(225.6322),tensor(374.4591),PNEUMONIA
1fee9c7a-aabb-4000-93b4-52abd78efa94.png,0.4388688802719116,0,0,0,0,NO_PNEUMONIA
1ff10836-3179-4bdb-9c7c-b24acbb4051c.png,0.42372074723243713,0,0,0,0,NO_PNEUMONIA
1ff240ca-a693-4a0e-926f-cc1e322e1569.png,0.5203402638435364,tensor(395.4825),tensor(338.3837),tensor(227.9975),tensor(375.2180),PNEUMONIA
1ff48706-9186-4d26-a805-02c46e219833.png,0.2538551688194275,0,0,0,0,NO_PNEUMONIA
1ff4d829-9c29-4f68-995e-2d267375c83c.png,0.11158515512943268,0,0,0,0,NO_PNEUMONIA
1ff8b4d7-7799-4d2e-be27-218c244ac73e.png,0.37424567341804504,0,0,0,0,NO_PNEUMONIA
1ff93860-0196-44f1-a9a5-4210fe7e5d96.png,0.5076163411140442,tensor(395.6752),tensor(339.1068),tensor(229.6016),tensor(374.9561),PNEUMONIA
1ffb8eee-5a79-48a8-9f14-eada75c26c19.png,0.3070042133331299,0,0,0,0,NO_PNEUMONIA
200035d6-f2fa-4281-b1be-781fa95e015e.png,0.5551913976669312,tensor(384.5677),tensor(314.6989),tensor(211.0096),tensor(376.9760),PNEUMONIA
20003c7c-3308-4df2-9da3-ac104f8e50b7.png,0.6256147623062134,tensor(412.0761),tensor(349.3109),tensor(258.4481),tensor(415.1848),PNEUMONIA
20020bf8-2fda-4ba6-b1d3-d573c8956069.png,0.5697162747383118,tensor(404.7163),tensor(349.1439),tensor(238.6140),tensor(383.7300),PNEUMONIA
20066f13-419b-408a-bc34-d8be58df5708.png,0.2928544878959656,0,0,0,0,NO_PNEUMONIA
2007ca99-a785-4706-9f73-8000f3226c28.png,0.40607327222824097,0,0,0,0,NO_PNEUMONIA
200b01ab-7e6e-4790-959e-d569c278f16a.png,0.5830399990081787,tensor(390.9093),tensor(324.3667),tensor(213.8289),tensor(375.4761),PNEUMONIA
200c29e0-0373-48ea-b14c-4c811ad0f123.png,0.5890839099884033,tensor(391.0996),tensor(319.4901),tensor(224.1678),tensor(394.1767),PNEUMONIA
2010152a-88a2-4d63-9349-6fda8db0800b.png,0.16135376691818237,0,0,0,0,NO_PNEUMONIA
20143e00-cbcd-4d68-9900-bd939d5963e5.png,0.5750155448913574,tensor(405.5278),tensor(348.5596),tensor(239.6501),tensor(388.2461),PNEUMONIA
201508e7-84a0-4df3-ba82-87b6d200acd3.png,0.5449004769325256,tensor(381.4272),tensor(313.9000),tensor(198.8501),tensor(360.1127),PNEUMONIA
20163ab5-99f3-4bc9-b13e-2d8910370eaf.png,0.17298869788646698,0,0,0,0,NO_PNEUMONIA
2017c617-7593-4996-9faf-3db972b7e7d9.png,0.5796540975570679,tensor(388.2908),tensor(317.0130),tensor(218.8971),tensor(387.9726),PNEUMONIA
201e5036-cbcd-47bc-8fd0-5558eaeda272.png,0.09607487916946411,0,0,0,0,NO_PNEUMONIA
2020cce9-96e5-4e02-a806-c2350a25c430.png,0.10372548550367355,0,0,0,0,NO_PNEUMONIA
20214557-cbc9-45ec-a162-15b8ee795702.png,0.4583609104156494,0,0,0,0,NO_PNEUMONIA
2021bb8f-9fad-4220-b7a4-73894f5dbc19.png,0.836962878704071,tensor(434.7635),tensor(393.9296),tensor(189.0108),tensor(327.7451),PNEUMONIA
2030b3be-cb12-4a2f-b96a-ddd702d361cb.png,0.36394989490509033,0,0,0,0,NO_PNEUMONIA
20320517-d325-4a1e-ac50-f9af99975634.png,0.15167619287967682,0,0,0,0,NO_PNEUMONIA
2037ee0c-2b69-43fc-b155-efbd79c0d644.png,0.1997661143541336,0,0,0,0,NO_PNEUMONIA
20399748-a859-4468-851b-ddbfb3de61d1.png,0.333769828081131,0,0,0,0,NO_PNEUMONIA
203b1b72-8b45-469a-b023-3a460f360a34.png,0.5062124133110046,tensor(386.7593),tensor(325.4266),tensor(214.4500),tensor(366.4760),PNEUMONIA
2049f0d6-5c21-4fd8-a74c-997e096e71af.png,0.27790018916130066,0,0,0,0,NO_PNEUMONIA
204d03dd-3faf-4c16-a432-a139493c2928.png,0.4916415214538574,0,0,0,0,NO_PNEUMONIA
20529880-4ce1-46ee-aeef-763a7e80668c.png,0.2046283781528473,0,0,0,0,NO_PNEUMONIA
2055beb3-a6e0-4133-82b5-a60e4d428ef3.png,0.5709673762321472,tensor(387.7702),tensor(320.5338),tensor(209.9390),tensor(372.6241),PNEUMONIA
20563db8-4509-4d84-93e0-72d19c2ad6f8.png,0.5160548090934753,tensor(377.6429),tensor(312.9166),tensor(191.9373),tensor(348.3123),PNEUMONIA
205f6d99-0870-499f-9644-92b98d985d62.png,0.2764384150505066,0,0,0,0,NO_PNEUMONIA
205ff415-45e6-4b0d-b9b3-321532ccdf86.png,0.6193985342979431,tensor(409.4044),tensor(351.0717),tensor(243.5042),tensor(394.5219),PNEUMONIA
206955df-8dba-4529-b71c-46daba6ddd00.png,0.21598093211650848,0,0,0,0,NO_PNEUMONIA
2069e8aa-9fe5-442a-9c28-e3f12d3addf6.png,0.5555837750434875,tensor(412.7440),tensor(362.4310),tensor(260.1825),tensor(396.5918),PNEUMONIA
206bdd43-542c-4888-a7e5-4e1932638b0d.png,0.37595880031585693,0,0,0,0,NO_PNEUMONIA
206c3b5d-8229-4a9f-b00f-3f62c5949de9.png,0.3325496315956116,0,0,0,0,NO_PNEUMONIA
206f38dc-9b8a-4559-aaf7-b612fbd06ede.png,0.27344799041748047,0,0,0,0,NO_PNEUMONIA
20702407-dfbc-49b8-9324-311961fb1ee2.png,0.5617736577987671,tensor(392.9706),tensor(329.6725),tensor(222.3226),tensor(378.9742),PNEUMONIA
207108d9-45b6-42a0-a967-d15cc7c3bf73.png,0.20100639760494232,0,0,0,0,NO_PNEUMONIA
2073e3a8-945c-4e76-b911-1d79a25cd683.png,0.3712235987186432,0,0,0,0,NO_PNEUMONIA
20770b3a-be8b-47a8-beb0-9254fab636c5.png,0.48473837971687317,0,0,0,0,NO_PNEUMONIA
207aa3ce-48b1-46af-98b8-c8905b145b3b.png,0.17753031849861145,0,0,0,0,NO_PNEUMONIA
208017c8-d1b0-46a9-9e54-7fdd2af71090.png,0.3153162896633148,0,0,0,0,NO_PNEUMONIA
2082f53e-fb13-4401-9c23-476582bc5b19.png,0.5594981908798218,tensor(418.5091),tensor(378.0216),tensor(246.6506),tensor(371.4250),PNEUMONIA
2086d3cc-021d-42d9-ad29-119b86f0b29c.png,0.23560816049575806,0,0,0,0,NO_PNEUMONIA
2088a33e-1f81-4343-a2c2-d7ee33da47f9.png,0.5855856537818909,tensor(389.9663),tensor(320.2892),tensor(217.1767),tensor(383.8565),PNEUMONIA
208a6648-73ce-4de4-af7d-19c703d9200b.png,0.2169826626777649,0,0,0,0,NO_PNEUMONIA
208c6592-2055-4cde-98c3-dd48419088e9.png,0.31558531522750854,0,0,0,0,NO_PNEUMONIA
208db98a-049c-48ed-815a-5bd6f6d2b8af.png,0.3145413398742676,0,0,0,0,NO_PNEUMONIA
208e3daf-18cb-4bf7-8325-0acf318ed62c.png,0.25613388419151306,0,0,0,0,NO_PNEUMONIA
2094874f-2524-44ca-b3c5-6c4fc574625c.png,0.6404567360877991,tensor(395.5840),tensor(320.8367),tensor(227.0798),tensor(402.7641),PNEUMONIA
20952d76-da81-4bd9-a939-7a44145fb68b.png,0.5565694570541382,tensor(391.9965),tensor(332.8795),tensor(206.8455),tensor(357.6244),PNEUMONIA
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa.png,0.3831644356250763,0,0,0,0,NO_PNEUMONIA
20a1f88f-a3bf-4c15-be35-96a0b6334b82.png,0.191907599568367,0,0,0,0,NO_PNEUMONIA
20a20749-60a9-4132-81f1-aeac418676c6.png,0.4620295763015747,0,0,0,0,NO_PNEUMONIA
20a55f7b-de8d-424a-9f74-4ec4551a5c19.png,0.5583281517028809,tensor(414.8350),tensor(369.4720),tensor(247.5728),tensor(378.8808),PNEUMONIA
20a95506-bfd0-44e2-964f-7b4140ed60a5.png,0.4047742486000061,0,0,0,0,NO_PNEUMONIA
20b02346-0873-481f-a701-5ed8155717d0.png,0.41242504119873047,0,0,0,0,NO_PNEUMONIA
20b0afdd-c8ac-4049-b07f-22b5af366bf6.png,0.3404868543148041,0,0,0,0,NO_PNEUMONIA
20b2d0e2-c98a-4258-8032-0c64cbd40df5.png,0.36432310938835144,0,0,0,0,NO_PNEUMONIA
20b99054-7b83-453b-b514-8aa7f0d7cfb4.png,0.7268326282501221,tensor(410.6950),tensor(353.7709),tensor(200.3832),tensor(352.4192),PNEUMONIA
20ba7cd0-8c70-4a8e-a419-e376ae06e810.png,0.24905429780483246,0,0,0,0,NO_PNEUMONIA
20c48f19-6618-413a-99b9-9dc396f2bdc8.png,0.29603713750839233,0,0,0,0,NO_PNEUMONIA
20caa5ca-2910-4109-946c-04598d716583.png,0.3280229866504669,0,0,0,0,NO_PNEUMONIA
20cb687a-8d15-447f-8546-bff2f8f12f7d.png,0.21315322816371918,0,0,0,0,NO_PNEUMONIA
20cdf26d-84e2-4f06-91d3-3fb35629dac9.png,0.4634951651096344,0,0,0,0,NO_PNEUMONIA
20cf7cea-879e-47fe-937c-15a258dff0e3.png,0.43841370940208435,0,0,0,0,NO_PNEUMONIA
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8.png,0.20172859728336334,0,0,0,0,NO_PNEUMONIA
20d9afc7-a8aa-414d-9e44-fce8775b0dbb.png,0.4824153184890747,0,0,0,0,NO_PNEUMONIA
20da1944-1714-4170-a08a-8b82c0788ad5.png,0.2591831386089325,0,0,0,0,NO_PNEUMONIA
20e6c681-9559-410b-abf3-cc0b0d71889d.png,0.24536524713039398,0,0,0,0,NO_PNEUMONIA
20e75ed8-6388-4d51-87f6-eaf92eddca29.png,0.4518468976020813,0,0,0,0,NO_PNEUMONIA
20f0b519-4336-4f74-b03d-ddc95d454bdb.png,0.25965070724487305,0,0,0,0,NO_PNEUMONIA
20f38c57-8a12-493d-90ab-4c6c7f0798ba.png,0.15153443813323975,0,0,0,0,NO_PNEUMONIA
20f708ac-0e1a-40fb-908c-5091f4a4c08d.png,0.5208568572998047,tensor(401.7108),tensor(354.7090),tensor(227.9706),tensor(360.5374),PNEUMONIA
20f7fda5-8ccf-42c8-b87e-89b78e35366e.png,0.6085464358329773,tensor(417.7539),tensor(374.6973),tensor(232.8760),tensor(363.5403),PNEUMONIA
20fca1d7-2960-40c8-8752-abb56f960d41.png,0.3760168254375458,0,0,0,0,NO_PNEUMONIA
2101330d-3356-4236-bfda-f4663679a970.png,0.3657054901123047,0,0,0,0,NO_PNEUMONIA
21109de5-475a-48ac-9727-0b2bf8867331.png,0.4735046923160553,0,0,0,0,NO_PNEUMONIA
21111847-5b1d-416c-8561-5863463d214b.png,0.21613703668117523,0,0,0,0,NO_PNEUMONIA
2111488b-6c55-4f89-9ec4-35b265b36b46.png,0.511975109577179,tensor(394.2713),tensor(336.1465),tensor(227.6922),tensor(375.9561),PNEUMONIA
2114aa76-4a8f-4061-8950-bf80bcfca0bd.png,0.48585548996925354,0,0,0,0,NO_PNEUMONIA
2115a65e-319c-4ace-af8b-0617af31646a.png,0.5507148504257202,tensor(384.7949),tensor(317.6804),tensor(207.9261),tensor(369.0848),PNEUMONIA
211702c1-a91e-46b5-b3d9-6669212a7fd0.png,0.3457895815372467,0,0,0,0,NO_PNEUMONIA
211b7ec9-80a6-466d-961c-66bcad202137.png,0.37538662552833557,0,0,0,0,NO_PNEUMONIA
211f242e-8f05-4307-bf14-dcb8270dda7b.png,0.4093760550022125,0,0,0,0,NO_PNEUMONIA
21203843-f47b-4757-9a9e-832426cd3938.png,0.5795101523399353,tensor(384.5610),tensor(313.4939),tensor(205.7189),tensor(373.9516),PNEUMONIA
21208bec-714f-43ef-b145-aa3442f844a9.png,0.22448119521141052,0,0,0,0,NO_PNEUMONIA
21271204-1954-43bc-973b-63b896c17374.png,0.6258448362350464,tensor(399.6901),tensor(328.6448),tensor(239.3481),tensor(409.1661),PNEUMONIA
21287f7f-c054-4a78-8afc-23fe395eb213.png,0.1743973344564438,0,0,0,0,NO_PNEUMONIA
212c2acd-13d3-42fc-9bc1-1bca386189ec.png,0.6235992312431335,tensor(393.9220),tensor(322.6573),tensor(219.6993),tensor(391.2297),PNEUMONIA
212ed8a0-fa74-47e2-a34a-9f264a65cacb.png,0.2978529632091522,0,0,0,0,NO_PNEUMONIA
21346b75-7877-4ac4-9c07-3ab45c2c4a7d.png,0.2904462516307831,0,0,0,0,NO_PNEUMONIA
2139df25-6c09-4136-b987-4c2d7e71e200.png,0.21894660592079163,0,0,0,0,NO_PNEUMONIA
213afd14-1f46-47f8-9ffd-da8350be7b04.png,0.25942909717559814,0,0,0,0,NO_PNEUMONIA
2140f05c-c1df-4535-ab25-2792522ad89d.png,0.31656864285469055,0,0,0,0,NO_PNEUMONIA
21425b38-6c21-4679-b203-245d0c811cdb.png,0.2914276421070099,0,0,0,0,NO_PNEUMONIA
21425cab-c511-4129-961c-ce5fc01715b1.png,0.2641267478466034,0,0,0,0,NO_PNEUMONIA
2145b66e-129e-411c-9ed9-b3c6f69ee20c.png,0.3430382311344147,0,0,0,0,NO_PNEUMONIA
214d9224-97dd-470a-abd6-59d756228452.png,0.14928388595581055,0,0,0,0,NO_PNEUMONIA
214e0545-1efa-4fe8-a884-a778473e4671.png,0.10604877024888992,0,0,0,0,NO_PNEUMONIA
21559d4a-04ce-4590-b890-6e8873253d97.png,0.5287468433380127,tensor(401.2834),tensor(348.9539),tensor(234.7501),tensor(374.3473),PNEUMONIA
215700ac-5dcf-4d9f-8124-4e7cde3788d2.png,0.4309879541397095,0,0,0,0,NO_PNEUMONIA
2159f35d-f7a9-45f8-aeb1-133234ae1914.png,0.3832235038280487,0,0,0,0,NO_PNEUMONIA
215b006e-9bb8-4056-b3fc-aa097f5ff4b9.png,0.31439176201820374,0,0,0,0,NO_PNEUMONIA
215bbba8-f33b-49f1-a539-aae38cb82f12.png,0.08620590716600418,0,0,0,0,NO_PNEUMONIA
